str1,str2,Leveinstein,Damerau
'hello','hello',0,0
'','',0,0
'','string',6,6
'string','',6,6
'','строка',6,6
'строка','',6,6
'dif','str',3,3
'разные','строки',6,6
'len','diff',4,4
'количество','разн',10,10
'swap','sawp',2,1
'wspa','swap',3,2
'смена','мсена',2,1
'мсеан','смена',4,2
'add','adds',1,1
'delete','dele',2,2
'insrt','insert',1,1
'insert','insrt',1,1
'добав','добавить',3,3
'удалитьош','удалить',2,2
'вствить','вставить',1,1
'внутери','внутри',1,1
'роза','поза',1,1
'bed','bad',1,1
'лиса','сила',2,2
'principal','principle',2,2
'РеГисТР','регистр',0,0
'LOW','low',0,0
